,target,source
189,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000650.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000653.png
190,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000653.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000655.png
191,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000655.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000662.png
192,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000662.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000664.png
193,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000664.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000671.png
194,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000671.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000690.png
195,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000690.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000692.png
196,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000692.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000693.png
197,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000693.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000695.png
198,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000695.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000702.png
199,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000702.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000706.png
200,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000706.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000715.png
201,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000715.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000717.png
202,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000717.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000719.png
203,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000719.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000720.png
204,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000720.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000724.png
205,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000724.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000728.png
206,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000728.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000734.png
207,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000734.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000737.png
208,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000737.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000741.png
209,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000741.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000746.png
210,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000746.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000748.png
211,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000748.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000764.png
212,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000764.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000767.png
213,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000767.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000772.png
214,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000772.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000773.png
215,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000773.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000775.png
216,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000775.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000776.png
217,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000776.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000783.png
218,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000783.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000784.png
219,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000784.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000789.png
220,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000789.png,2011_09_26/2011_09_26_drive_0022_sync\image_02\data\0000000793.png
221,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000006.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000008.png
222,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000008.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000013.png
223,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000013.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000015.png
224,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000015.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000022.png
225,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000022.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000031.png
226,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000031.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000034.png
227,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000034.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000037.png
228,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000037.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000041.png
229,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000041.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000042.png
230,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000042.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000046.png
231,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000046.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000050.png
232,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000050.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000058.png
233,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000058.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000068.png
234,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000068.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000069.png
235,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000069.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000070.png
236,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000070.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000073.png
237,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000073.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000078.png
238,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000078.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000079.png
239,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000079.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000091.png
240,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000091.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000092.png
241,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000092.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000099.png
242,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000099.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000104.png
243,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000104.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000107.png
244,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000107.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000108.png
245,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000108.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000109.png
246,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000109.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000112.png
247,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000112.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000116.png
248,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000116.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000118.png
249,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000118.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000125.png
250,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000125.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000131.png
251,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000131.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000150.png
252,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000150.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000151.png
253,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000151.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000153.png
254,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000153.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000160.png
255,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000160.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000167.png
256,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000167.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000168.png
257,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000168.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000184.png
258,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000184.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000192.png
259,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000192.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000200.png
260,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000200.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000203.png
261,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000203.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000205.png
262,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000205.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000206.png
263,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000206.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000210.png
264,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000210.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000217.png
265,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000217.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000221.png
266,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000221.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000222.png
267,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000222.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000228.png
268,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000228.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000232.png
269,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000232.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000248.png
270,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000248.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000254.png
271,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000254.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000257.png
272,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000257.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000260.png
273,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000260.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000263.png
274,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000263.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000265.png
275,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000265.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000318.png
276,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000318.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000340.png
277,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000340.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000341.png
278,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000341.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000346.png
279,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000346.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000354.png
280,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000354.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000356.png
281,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000356.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000363.png
282,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000363.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000367.png
283,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000367.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000371.png
284,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000371.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000374.png
285,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000374.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000391.png
286,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000391.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000396.png
287,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000396.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000397.png
288,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000397.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000401.png
289,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000401.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000403.png
290,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000403.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000405.png
291,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000405.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000413.png
292,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000413.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000418.png
293,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000418.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000421.png
294,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000421.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000429.png
295,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000429.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000430.png
296,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000430.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000432.png
297,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000432.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000435.png
298,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000435.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000436.png
299,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000436.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000448.png
300,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000448.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000455.png
301,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000455.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000466.png
302,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000466.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000468.png
303,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000468.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000469.png
304,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000469.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000470.png
305,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000470.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000474.png
306,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000474.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000475.png
307,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000475.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000476.png
308,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000476.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000495.png
309,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000495.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000496.png
310,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000496.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000507.png
311,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000507.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000515.png
312,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000515.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000524.png
313,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000524.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000527.png
314,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000527.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000546.png
315,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000546.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000548.png
316,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000548.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000549.png
317,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000549.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000550.png
318,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000550.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000556.png
319,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000556.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000563.png
320,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000563.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000569.png
321,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000569.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000581.png
322,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000581.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000582.png
323,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000582.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000584.png
324,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000584.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000586.png
325,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000586.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000587.png
326,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000587.png,2011_10_03/2011_10_03_drive_0042_sync\image_02\data\0000000588.png
